customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_spend,price_ratio,revenue_risk_proxy,tenure_group,customer_stage,is_month_to_month,auto_pay,electronic_check,paperless,num_services,service_adoption_rate,multi_service_customer,has_support,has_streaming,fiber_customer,senior_citizen,high_bill,low_tenure_high_bill,fiber_monthly,month_to_month_no_support,high_value_long_tenure,ChurnFlag
6701-YVNQG,Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.7,6301.7,87.52361111111111,1.0134408175571672,6386.400000000001,4-6yr,long_term,0,1,0,1,8,1.0,1,1,1,0,0,0,0,0,0,0,0
9385-NXKDA,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35,82.21319444444445,1.0053130833621935,5950.8,4-6yr,long_term,0,1,0,1,7,0.875,1,1,1,0,0,0,0,0,0,0,0
0164-XAIRP,Female,0,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,470.2,19.591666666666665,0.9978732454274778,469.20000000000005,1-2yr,established,0,1,0,1,1,0.125,0,0,0,0,0,0,0,0,0,0,0
1357-BIJKI,Male,0,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,98.25,4858.7,97.17399999999999,1.0110729207401157,4912.5,4-6yr,loyal,0,0,1,1,5,0.625,1,0,1,1,0,1,0,0,0,1,0
2812-REYAT,Female,0,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1,18.838775510204083,1.0642942259776837,982.45,4-6yr,loyal,0,1,0,1,1,0.125,0,0,0,0,0,0,0,0,0,0,0
0082-OQIQY,Male,0,No,No,29,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,2607.6,89.91724137931034,1.047630004601933,2731.8,2-4yr,loyal,1,0,1,1,4,0.5,1,1,1,1,0,1,0,1,0,1,0
6331-LWDTQ,Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,79.425,0.9084041548630785,721.5,0-1yr,established,1,1,0,1,4,0.5,1,0,1,0,0,0,1,0,1,0,1
4737-HOBAX,Male,0,Yes,No,63,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),79.8,5034.05,79.90555555555555,0.9986789960369882,5027.4,4-6yr,long_term,0,1,0,0,6,0.75,1,1,1,0,0,0,0,0,0,0,0
5170-PTRKA,Female,0,Yes,Yes,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0,36.36734693877551,0.9843995510662176,1754.1999999999998,4-6yr,loyal,0,1,0,1,2,0.25,0,1,0,0,0,0,0,0,0,0,0
3831-YCPUO,Female,0,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.5,7854.9,109.09583333333333,1.0037046938853456,7884.0,4-6yr,long_term,0,1,0,1,7,0.875,1,1,1,1,0,1,0,0,0,1,0
4237-RLAQD,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,45.85,45.85,1.0,45.85,0-1yr,new,1,0,0,1,1,0.125,0,0,0,0,0,0,0,0,1,0,1
7854-EKTJL,Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.6,35.85,17.925,1.093444909344491,39.2,0-1yr,new,1,0,1,1,1,0.125,0,0,0,0,0,0,0,0,1,0,1
9788-YTFGE,Male,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,147.5,21.071428571428573,0.9467796610169491,139.65,0-1yr,established,1,0,0,1,1,0.125,0,0,0,0,0,0,0,0,1,0,0
8541-QVFKM,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.5,632.2,79.025,0.9300854160075924,588.0,0-1yr,established,1,0,1,1,2,0.25,0,0,0,1,0,0,1,1,1,0,0
5524-KHNJP,Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,74.34242424242424,1.0054824114458076,2466.75,2-4yr,loyal,0,1,0,0,5,0.625,1,1,1,0,0,0,0,0,0,0,0
8970-ANWXO,Female,0,No,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,73.75,1756.6,76.37391304347825,0.9656438574518958,1696.25,1-2yr,established,0,0,0,1,5,0.625,1,1,1,0,0,0,0,0,0,0,0
6682-QJDGB,Male,0,No,Yes,40,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.25,2139.2,53.48,1.0330964846671653,2210.0,2-4yr,loyal,1,0,0,1,3,0.375,0,1,0,0,0,0,0,0,0,0,1
3948-FVVRP,Male,0,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,54.8,452.8,50.31111111111111,1.0892226148409894,493.2,0-1yr,established,1,0,0,0,3,0.375,0,1,0,0,0,0,0,0,0,0,0
4877-TSOFF,Female,0,Yes,Yes,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),75.75,4264.25,77.53181818181818,0.9770182329835259,4166.25,4-6yr,loyal,0,1,0,1,6,0.75,1,1,1,0,0,0,0,0,0,0,0
7855-DIWPO,Female,0,No,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.65,1493.2,71.1047619047619,0.9654768282882401,1441.65,1-2yr,established,1,0,1,1,1,0.125,0,0,0,1,0,0,0,1,1,0,0
5159-YFPKQ,Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,80.375,0.9430793157076205,151.6,0-1yr,new,1,0,1,1,2,0.25,0,0,0,1,0,0,1,1,1,0,1
6242-SGYTS,Male,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),94.95,5791.85,93.41693548387097,1.01641099130675,5886.900000000001,4-6yr,long_term,0,1,0,1,5,0.625,1,1,1,1,0,1,0,0,0,1,0
9674-EHPPG,Male,0,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,40.05869565217392,1.008520106365659,1858.3999999999999,2-4yr,loyal,0,1,0,0,3,0.375,0,1,0,0,0,0,0,0,0,0,0
8735-NBLWT,Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,184.1,20.455555555555556,0.9972840847365562,183.6,0-1yr,established,1,0,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
0181-RITDD,Male,0,Yes,Yes,62,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,108.15,6825.65,110.09112903225805,0.982367979606338,6705.3,4-6yr,long_term,0,0,0,0,7,0.875,1,1,1,1,0,1,0,0,0,1,0
5727-MYATE,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6397.6,88.85555555555555,1.0218832062023258,6537.599999999999,4-6yr,long_term,0,1,0,1,8,1.0,1,1,1,0,0,1,0,0,0,1,0
5808-TOTXO,Female,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.55,57.4,19.133333333333333,1.07404181184669,61.650000000000006,0-1yr,new,0,1,0,1,1,0.125,0,0,0,0,0,0,0,0,0,0,0
4227-OJHAL,Female,0,Yes,Yes,68,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,5163.0,75.92647058823529,0.9614565175285688,4964.0,4-6yr,long_term,0,1,0,1,6,0.75,1,1,1,0,0,0,0,0,0,0,0
6729-GDNGC,Female,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,80.71000000000001,0.9998760996159087,1614.0,1-2yr,established,1,1,0,0,2,0.25,0,0,1,1,1,0,0,1,1,0,0
1100-DDVRV,Male,0,Yes,No,17,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,49.8,836.35,49.19705882352941,1.012255634602738,846.5999999999999,1-2yr,established,1,0,0,1,3,0.375,0,0,1,0,0,0,0,0,1,0,0
8375-DKEBR,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,69.6,1.0,69.6,0-1yr,new,1,0,1,1,1,0.125,0,0,0,1,1,0,0,1,1,0,1
6080-LNESI,Male,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.75,1234.6,24.2078431372549,1.0223959177061397,1262.25,4-6yr,loyal,0,0,0,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
3027-YNWZU,Female,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,1584.8,24.7625,1.0095911155981827,1600.0,4-6yr,long_term,0,1,0,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
5063-IUOKK,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,265.75,20.442307692307693,0.9661335841956725,256.75,1-2yr,established,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
6630-UJZMY,Female,1,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.25,308.05,77.0125,1.0809933452361629,333.0,0-1yr,new,1,0,1,1,3,0.375,0,0,1,1,1,0,1,1,1,0,0
9640-ZSLDC,Female,0,Yes,Yes,53,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),60.6,3297.0,62.20754716981132,0.9741583257506825,3211.8,4-6yr,loyal,0,1,0,0,3,0.375,0,0,1,0,0,0,0,0,0,0,0
7018-WBJNK,Male,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95,79.53461538461539,0.9844770056579137,1017.9,1-2yr,established,1,1,0,1,2,0.25,0,0,1,1,0,0,0,1,1,0,0
4377-VDHYI,Male,0,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,90.8,3023.85,94.4953125,0.9608942242505415,2905.6,2-4yr,loyal,0,0,1,1,4,0.5,1,1,1,1,0,1,0,0,0,1,0
2408-PSJVE,Male,0,Yes,Yes,44,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,2924.05,66.45568181818182,0.9314478206597014,2723.6,2-4yr,loyal,1,0,0,1,4,0.5,1,1,0,0,0,0,0,0,0,0,0
9351-HXDMR,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.9,8240.85,114.45625000000001,0.9689291759951946,7984.8,4-6yr,long_term,0,1,0,1,7,0.875,1,1,1,1,0,1,0,0,0,1,0
7216-KAOID,Male,0,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.5,798.2,19.46829268292683,1.001628664495114,799.5,2-4yr,loyal,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
5709-LVOEQ,Female,0,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,80.85,80.85,1.0,80.85,new,new,0,0,0,0,6,0.75,1,1,1,0,0,0,1,0,0,0,0
2001-EWBQU,Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,104.7,6333.8,105.56333333333333,0.9918216552464556,6282.0,4-6yr,loyal,0,0,1,0,6,0.75,1,0,1,1,0,1,0,0,0,1,0
4524-QCSSM,Male,0,No,No,26,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),44.65,1156.55,44.482692307692304,1.0037611862868012,1160.8999999999999,2-4yr,loyal,1,1,0,1,3,0.375,0,1,1,0,0,0,0,0,0,0,0
6773-LQTVT,Female,1,Yes,Yes,29,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,35.65,1025.15,35.35,1.0084865629420083,1033.85,2-4yr,loyal,1,0,0,1,2,0.25,0,0,0,0,1,0,0,0,1,0,0
4256-ZWTZI,Female,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,57.36,0.8891213389121339,255.0,0-1yr,new,1,0,0,1,2,0.25,0,1,0,0,0,0,0,0,0,0,0
0301-FIDRB,Female,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.8,4684.3,65.05972222222222,0.9806374484981747,4593.599999999999,4-6yr,long_term,0,1,0,1,6,0.75,1,1,1,0,0,0,0,0,0,0,0
6297-NOOPG,Female,0,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.5,7752.05,110.74357142857143,0.9978005817815933,7735.0,4-6yr,long_term,0,0,1,1,7,0.875,1,1,1,1,0,1,0,0,0,1,0
4323-SADQS,Male,0,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,39.892857142857146,0.864816472694718,241.5,0-1yr,established,1,0,1,1,2,0.25,0,1,0,0,0,0,0,0,0,0,1
2325-NBPZG,Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,233.65,77.88333333333334,0.9572009415792851,223.64999999999998,0-1yr,new,1,0,1,1,2,0.25,0,1,0,1,0,0,1,1,0,0,0
2212-LYASK,Male,0,Yes,Yes,27,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,46.162962962962965,0.9932204749679076,1237.95,2-4yr,loyal,0,1,0,1,3,0.375,0,0,1,0,0,0,0,0,0,0,0
1087-UDSIH,Female,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59.75,19.916666666666668,0.9841004184100418,58.800000000000004,0-1yr,new,1,0,0,1,1,0.125,0,0,0,0,0,0,0,0,1,0,1
4667-OHGKG,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,19.3,19.3,1.0,19.3,0-1yr,new,1,0,0,1,1,0.125,0,0,0,0,0,0,0,0,1,0,1
5473-KHBPS,Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,95.6951923076923,1.0000502396430977,4976.400000000001,4-6yr,loyal,0,1,0,1,5,0.625,1,0,1,1,0,1,0,0,0,1,0
4086-ATNFV,Female,0,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,60.8,2042.05,60.06029411764706,1.0123160549447858,2067.2,2-4yr,loyal,0,0,0,1,4,0.5,1,1,0,0,0,0,0,0,0,0,0
0979-PHULV,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,101.55942028985508,0.9792296934756549,6862.05,4-6yr,long_term,1,1,0,1,5,0.625,1,0,1,1,0,1,0,1,1,1,1
3982-XWFZQ,Female,0,Yes,No,42,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,2203.65,52.46785714285714,0.9577292219726363,2110.5,2-4yr,loyal,1,0,1,1,2,0.25,0,0,0,0,0,0,0,0,1,0,1
1830-IPXVJ,Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1311.6,21.501639344262294,0.91853461421165,1204.75,4-6yr,long_term,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
4419-UJMUS,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.35,6856.45,99.36884057971014,0.999810397508915,6855.15,4-6yr,long_term,0,0,1,1,5,0.625,1,1,1,1,0,1,0,0,0,1,0
8582-KRHPJ,Male,0,No,No,50,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4,35.648,0.9818222621184919,1750.0,4-6yr,loyal,1,0,0,1,2,0.25,0,1,0,0,0,0,0,0,0,0,0
9298-WGMRW,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,8312.75,115.45486111111111,1.0003909656852426,8316.0,4-6yr,long_term,0,1,0,1,8,1.0,1,1,1,1,0,1,0,0,0,1,0
5167-ZFFMM,Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,90.85,1.0,90.85,0-1yr,new,1,1,0,1,4,0.5,1,0,1,1,0,1,1,1,1,0,1
4332-MUOEZ,Male,1,Yes,Yes,20,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),94.3,1818.3,90.91499999999999,1.0372325798823077,1886.0,1-2yr,established,0,1,0,0,5,0.625,1,1,1,1,1,1,0,0,0,0,0
9732-KPKBW,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,53.95,1.0,53.95,0-1yr,new,1,0,1,1,3,0.375,0,1,0,0,0,0,0,0,0,0,1
2309-OSFEU,Male,0,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298.45,29.845,1.1358686547160328,339.0,0-1yr,established,1,0,0,1,1,0.125,0,0,1,0,0,0,0,0,1,0,1
1370-GGAWX,Female,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.15,4408.45,95.8358695652174,0.9824087831323935,4330.900000000001,2-4yr,loyal,0,0,1,1,5,0.625,1,0,1,1,0,1,0,0,0,1,0
7460-ITWWP,Female,1,Yes,No,45,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.1,3861.45,85.81,1.0033795594919006,3874.4999999999995,2-4yr,loyal,1,0,1,1,3,0.375,0,0,1,1,1,0,0,1,1,0,0
6527-PZFPV,Male,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.8,469.65,19.568749999999998,1.0629191951453212,499.20000000000005,1-2yr,established,0,1,0,1,1,0.125,0,0,0,0,0,0,0,0,0,0,0
1494-EJZDW,Female,0,Yes,Yes,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,220.8,22.080000000000002,0.9125905797101448,201.5,0-1yr,established,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
0868-VJRDR,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,103.21171875,1.0081219580504273,6659.2,4-6yr,long_term,0,1,0,1,6,0.75,1,1,1,1,0,1,0,0,0,1,0
2478-EEWWM,Male,0,Yes,No,59,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,2666.75,45.19915254237288,0.9801068716602606,2613.7,4-6yr,loyal,1,0,1,1,2,0.25,0,0,1,0,0,0,0,0,1,0,0
9308-ANMVE,Male,0,No,Yes,47,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55.3,2654.05,56.469148936170214,0.97929579322168,2599.1,2-4yr,loyal,1,0,1,1,3,0.375,0,1,0,0,0,0,0,0,0,0,0
2088-IEBAU,Female,0,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,88.15,6148.45,90.41838235294118,0.9749123762899593,5994.200000000001,4-6yr,long_term,0,0,1,1,8,1.0,1,1,1,0,0,0,0,0,0,0,0
7851-FLGGQ,Male,0,No,No,1,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,44.65,44.65,44.65,1.0,44.65,0-1yr,new,1,0,0,1,3,0.375,0,1,1,0,0,0,0,0,0,0,1
9115-YQHGA,Male,0,No,No,40,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.1,2092.9,52.322500000000005,0.9766352907448993,2044.0,2-4yr,loyal,1,0,1,1,2,0.25,0,1,0,0,0,0,0,0,0,0,0
4248-QPAVC,Female,1,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.35,1463.45,86.08529411764707,0.9914585397519559,1450.9499999999998,1-2yr,established,1,1,0,1,4,0.5,1,1,0,1,1,0,0,1,0,0,1
5339-PXDVH,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,91.9875,0.9854599809756761,362.6,0-1yr,new,1,0,1,0,4,0.5,1,1,1,1,0,1,1,1,0,0,0
4706-DGAHW,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,45.2,1.0,45.2,0-1yr,new,1,0,1,0,1,0.125,0,0,0,0,1,0,0,0,1,0,0
2860-RANUS,Female,1,No,No,20,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,1727.5,86.375,0.993342981186686,1716.0,1-2yr,established,1,1,0,1,3,0.375,0,0,1,1,1,0,0,1,1,0,1
3877-JRJIP,Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.85,59.85,59.85,1.0,59.85,0-1yr,new,1,0,1,1,3,0.375,0,0,1,0,0,0,0,0,1,0,1
4905-JEFDW,Male,0,No,No,11,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,470.6,42.78181818181818,0.9723756906077349,457.6,0-1yr,established,0,0,1,1,2,0.25,0,0,1,0,0,0,0,0,0,0,1
2203-GHNWN,Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,1928.7,80.3625,0.9911339244050398,1911.6000000000001,1-2yr,established,1,0,0,1,3,0.375,0,0,0,1,0,0,0,1,1,0,0
2501-XWWTZ,Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,69.09545454545454,1.0159857904085259,772.2,0-1yr,established,1,0,1,0,1,0.125,0,0,0,1,0,0,0,1,1,0,0
4018-PPNDW,Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,1551.6,25.43606557377049,0.947473575663831,1470.1000000000001,4-6yr,long_term,0,0,0,1,2,0.25,0,0,0,0,0,0,0,0,0,0,0
1465-LNTLJ,Male,1,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7,72.7125,0.8856799037304453,515.2,0-1yr,established,1,1,0,1,4,0.5,1,1,1,0,1,0,0,0,0,0,0
7504-UWHNB,Male,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,69.17399999999999,1.0083268279989592,1743.75,2-4yr,loyal,1,0,1,0,1,0.125,0,0,0,1,0,0,0,1,1,0,0
8728-SKJLR,Male,0,No,No,41,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,74.25,3089.1,75.34390243902439,0.9854812081188695,3044.25,2-4yr,loyal,1,0,1,1,2,0.25,0,1,0,1,0,0,0,1,0,0,0
2800-QQUSO,Male,0,No,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,100.54642857142856,0.9975491066671404,4212.599999999999,2-4yr,loyal,1,0,1,1,5,0.625,1,1,1,1,0,1,0,1,0,1,0
3780-DDGSE,Male,1,Yes,Yes,35,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.05,2747.2,78.49142857142857,0.9688956027955736,2661.75,2-4yr,loyal,1,0,1,1,5,0.625,1,1,1,0,1,0,0,0,0,0,0
0742-MOABM,Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,44.8375,1.1162531363256203,200.2,0-1yr,new,1,0,0,0,2,0.25,0,1,0,0,0,0,0,0,0,0,1
0388-EOPEX,Female,0,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.4,139.4,69.7,1.067431850789096,148.8,0-1yr,new,1,0,1,1,2,0.25,0,1,0,1,0,0,1,1,0,0,1
8390-FESFV,Female,0,No,No,62,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),84.5,5193.2,83.76129032258065,1.0088192251405683,5239.0,4-6yr,long_term,0,1,0,0,7,0.875,1,1,1,0,0,0,0,0,0,0,0
2754-SDJRD,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,113.56875,0.8818446975950691,801.2,0-1yr,established,1,1,0,1,5,0.625,1,1,1,1,1,1,1,1,0,0,0
7729-XBTWX,Male,0,Yes,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.75,1344.5,20.37121212121212,0.9695053923391596,1303.5,4-6yr,long_term,0,0,0,1,1,0.125,0,0,0,0,0,0,0,0,0,0,0
7579-OOPEC,Female,1,Yes,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.15,115.1,57.55,0.8714161598609904,100.3,0-1yr,new,1,1,0,0,2,0.25,0,0,0,0,1,0,0,0,1,0,1
