msno,city,age,age_missing_or_invalid,gender_male,gender_female,gender_missing,registered_via,txn_count,max_payment_plan_days,total_list_price,max_amount_paid,auto_renew_rate,cancel_rate,cancel_count,avg_paid_to_list_ratio,avg_days_between_transactions,avg_gap_from_prev_expire_to_txn,post_expiry_renewal_count,early_renewal_count,latest_payment_method_id,latest_payment_plan_days,latest_plan_list_price,latest_actual_amount_paid,latest_is_auto_renew,latest_is_cancel,log_day_count,songs_played_std,total_secs_std,num_unq_avg,completion_rate_avg,completion_rate_std,skip_rate_avg,skip_rate_std,near_completion_rate_avg,repeat_ratio_avg,avg_song_secs_avg,secs_per_unique_avg,quality_score_avg,max_total_secs_day,max_songs_played_day,latest_songs_played,latest_total_secs,latest_num_unq,latest_completion_rate,latest_skip_rate,latest_near_completion_rate,latest_repeat_ratio,latest_avg_song_secs,latest_secs_per_unique,latest_quality_score,subscription_history_days,observed_log_span_days,latest_vs_avg_completion_delta,latest_vs_avg_skip_delta,latest_vs_avg_quality_delta,amount_paid_per_txn,avg_total_secs_per_logged_day,avg_songs_per_logged_day,membership_active_flag,latest_cancel_flag,latest_auto_renew_flag,has_member_record,has_transaction_record,has_log_record,total_secs_sum_capped,total_secs_avg_capped,songs_played_sum_capped,songs_played_avg_capped,num_unq_sum_capped,avg_amount_paid_capped,total_amount_paid_capped,avg_payment_plan_days_capped,days_since_last_log_capped,days_since_last_transaction_capped,days_until_membership_expire_capped,account_age_days_capped,latest_to_avg_total_secs_ratio_capped,latest_to_avg_songs_ratio_capped,latest_vs_avg_total_secs_delta_capped,latest_vs_avg_songs_delta_capped,is_churn
yNy8dNxjDWstBzjcN04yppTla8z64uuh0YcfhDl/sWQ=,4.0,23.0,0.0,0.0,1.0,0.0,7.0,27,30.0,3634.0,149.0,1.0,0.037037037037037035,1.0,1.0,29.153846153846153,-1.0769230769230769,1.0,25.0,41,30.0,149.0,149.0,1,0,478.0,49.219048200400614,10611.406643386888,24.274058577405857,0.8418222609639743,0.2313535700980318,0.08923214958916778,0.17095821320998522,0.022553405930625863,0.48390761699320683,231.35582824484672,1959.5172631636733,0.47616651852190417,62313.398,358.0,22.0,5178.113,22.0,0.9545454545454546,0.045454545454545456,0.0,0.0,235.36877272727273,235.36877272727273,0.5545454545454546,758,790.0,0.11272319358148031,-0.043777604134622325,0.0783789360235504,140.11111111111111,11063.812269874468,47.80334728033473,1,0,1,1,1,1,5288502.264999996,11063.812269874468,22850.0,47.80334728033473,11603.0,140.11111111111111,3783.0,28.88888888888889,0.0,6.0,23,1585.0,0.468022492943,0.460218818380744,-5885.699269874468,-25.803347280334727,0
EgCCvy4ZtZprI3jFDB+cW42dJJutXIrZQiMbNuatddQ=,1.0,,1.0,0.0,0.0,1.0,7.0,19,30.0,2831.0,149.0,1.0,0.05263157894736842,1.0,1.0,42.333333333333336,-85.83333333333333,1.0,17.0,41,30.0,149.0,149.0,1,0,779.0,49.316824005170915,9622.002007302586,62.78177150192555,0.6810351764041507,0.17959096303086527,0.2371775181743818,0.1602122454715776,0.027052408867594975,0.131560554038805,178.62079544714365,209.8121562986756,0.32186582123301616,45378.987,249.0,30.0,5111.625,28.0,0.6666666666666666,0.3333333333333333,0.0,0.06666666666666665,170.3875,182.55803571428572,0.2666666666666666,762,790.0,-0.014368509737484048,0.09615581515895152,-0.05519915456634955,149.0,13218.575985879328,73.85237483953787,1,0,1,1,1,1,10297270.692999996,13218.575985879328,57531.0,73.85237483953787,48907.0,149.0,2831.0,30.0,0.0,14.0,14,1446.0,0.38670012605446047,0.40621577931897584,-8106.950985879328,-43.85237483953787,0
Zkop4swmJ2s0k/8tv/LB0IchbQuXJsIpF+y/9T6eJx0=,4.0,23.0,0.0,1.0,0.0,0.0,9.0,12,30.0,1788.0,149.0,1.0,0.0,0.0,1.0,45.72727272727273,1.0909090909090908,2.0,9.0,39,30.0,149.0,149.0,1,0,116.0,34.23496288384393,7726.522040511917,24.75862068965517,0.8299725132342048,0.17924425481114098,0.07263040302461952,0.12328204910865545,0.045275790733041145,0.2697235789738016,227.3036776543347,471.6978853870268,0.4825140839505878,34230.556,141.0,20.0,2535.998,11.0,0.55,0.35,0.0,0.44999999999999996,126.79990000000001,230.54527272727273,0.19000000000000003,503,531.0,-0.2799725132342048,0.27736959697538044,-0.29251408395058776,149.0,8310.543956896554,36.60344827586207,1,0,1,1,1,1,964023.0990000002,8310.543956896554,4246.0,36.60344827586207,2872.0,149.0,1788.0,30.0,2.0,28.0,16,532.0,0.3051542730720397,0.5463966085727744,-5774.545956896554,-16.60344827586207,0
f1muQiceXkDB0tkExPj4Z3XTshJmWBNY/V2CPlakadE=,4.0,25.0,0.0,1.0,0.0,0.0,9.0,22,30.0,2384.0,149.0,1.0,0.0,0.0,1.0,33.333333333333336,2.9047619047619047,1.0,20.0,33,30.0,149.0,149.0,1,0,616.0,29.46388797752941,6062.229674436612,25.657467532467532,0.6841437410769827,0.21253256276044202,0.16451569806771915,0.1574111849979382,0.04955785881525004,0.18695524005677325,200.76855314387822,264.1146697494486,0.3595473230636767,34058.093,147.0,19.0,3709.018,18.0,0.7894736842105263,0.10526315789473684,0.0,0.052631578947368474,195.21147368421052,206.05655555555555,0.431578947368421,700,785.0,0.1053299431335436,-0.059252540172982315,0.0720316243047443,149.0,6874.202272727275,34.20454545454545,1,0,1,1,1,1,4234508.6000000015,6874.202272727275,21070.0,34.20454545454545,15805.0,149.0,3278.0,21.818181818181817,2.0,0.0,31,1127.0,0.5395561336207935,0.5554817275747509,-3165.184272727275,-15.204545454545453,0
/ZRhCdeMD1NDr9IoU5sHy2Cp66gbAmg508M/3Y/Cwgs=,13.0,36.0,0.0,0.0,1.0,0.0,3.0,19,30.0,2533.0,149.0,0.9473684210526315,0.0,0.0,1.0,30.166666666666668,0.1111111111111111,1.0,17.0,34,30.0,149.0,149.0,1,0,425.0,13.902606371791144,2779.375470390341,17.11529411764706,0.8951692509074182,0.1633615220320109,0.06666912272572444,0.12647688609267366,0.013289843901263209,0.07674793061706914,205.9588801514729,226.9490828632915,0.5144208546245385,21618.086,115.0,17.0,3815.301,15.0,1.0,0.0,0.0,0.11764705882352944,224.4294705882353,254.3534,0.6,543,544.0,0.10483074909258183,-0.06666912272572444,0.08557914537546152,141.1578947368421,3860.38312705882,18.976470588235294,1,0,1,1,1,1,1640662.8289999985,3860.38312705882,8065.0,18.976470588235294,7274.0,141.1578947368421,2682.0,28.42105263157895,0.0,0.0,31,543.0,0.9883218515947749,0.8958462492250465,-45.08212705881988,-1.9764705882352942,0
U1uzczic1EOpGOQOp6qxlbmsoMNTkKEFX/zFW0E+GEA=,1.0,,1.0,0.0,0.0,1.0,7.0,10,30.0,1490.0,149.0,1.0,0.1,1.0,0.8,69.66666666666667,42.0,1.0,8.0,41,30.0,149.0,149.0,1,0,225.0,29.055114567657153,5797.358044242186,39.92,0.6604023507049126,0.1658584274273157,0.20530474541595567,0.11718044615353913,0.03788633326009431,0.21789095442301654,185.06248635460906,290.334389484329,0.32548541223459376,36016.028,163.0,58.0,9493.126,49.0,0.603448275862069,0.27586206896551724,0.034482758620689655,0.15517241379310343,163.67458620689655,193.73726530612245,0.2620689655172414,627,626.0,-0.05695407484284365,0.07055732354956157,-0.06341644671735236,119.2,9873.834297777774,53.58222222222222,1,0,1,1,1,1,2221612.7169999992,9873.834297777774,12056.0,53.58222222222222,8982.0,119.2,1192.0,30.0,0.0,2.0,26,629.0,0.9614427094585275,1.0824485733244857,-380.7082977777736,4.417777777777779,0
7gKgISATeZ6V1Wln0lfx2IyJvzk1CgzBysRLasce1i0=,,,,,,,,18,30.0,1782.0,99.0,1.0,0.0,0.0,1.0,30.529411764705884,0.0,0.0,17.0,41,30.0,99.0,99.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,519,,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1782.0,30.0,,2.0,26,,0.0,0.0,0.0,0.0,0
n8TgRhOBw+DthR6N6ie/63yp3KHA20UVHlbK9nY9nIc=,1.0,,1.0,0.0,0.0,1.0,7.0,20,30.0,1980.0,99.0,1.0,0.0,0.0,1.0,30.57894736842105,0.0,0.0,19.0,41,30.0,99.0,99.0,1,0,281.0,24.84045839265233,3784.96077402017,21.715302491103202,0.5984264371497443,0.2847224433241977,0.2360141154889376,0.22674880960743143,0.0557977970725226,0.1024774435146039,173.32511485488178,202.8022693142824,0.2813895552160281,20697.374,140.0,22.0,5475.0,22.0,1.0,0.0,0.0,0.0,248.86363636363637,248.86363636363637,0.6,581,598.0,0.4015735628502557,-0.2360141154889376,0.3186104447839719,99.0,4031.4501708185044,24.75800711743772,1,0,1,1,1,1,1132837.4979999997,4031.4501708185044,6957.0,24.75800711743772,6102.0,99.0,1980.0,30.0,5.0,22.0,6,603.0,1.3580721001168699,0.8886014086531552,1443.5498291814956,-2.758007117437721,0
Wdzu347PoN3GF62Z9PrO8+01uNRwZMQX6yRxKRFRkwA=,,,,,,,,26,30.0,3874.0,149.0,1.0,0.0,0.0,1.0,30.48,0.0,0.0,25.0,41,30.0,149.0,149.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,762,,0.0,0.0,0.0,149.0,0.0,0.0,1,0,1,0,1,0,,,,,,149.0,3874.0,30.0,,9.0,19,,0.0,0.0,0.0,0.0,0
cMA9rpy3MPEcHLaLq8hZfLwTl8sBtErKQo0G74a0pFg=,13.0,43.0,0.0,1.0,0.0,0.0,9.0,22,30.0,2384.0,149.0,1.0,0.0,0.0,1.0,33.333333333333336,2.9047619047619047,1.0,20.0,33,30.0,149.0,149.0,1,0,649.0,28.818778181583614,6533.574072927028,28.99075500770416,0.815232780296559,0.16091954770892136,0.08137813363817681,0.11343193473654337,0.03951901283237383,0.08880912907019503,224.51610426852497,251.86950395350524,0.4684441185723769,40881.831,190.0,27.0,5916.869,25.0,0.7407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,219.14329629629628,236.67476,0.437037037037037,700,790.0,-0.07449203955581829,-0.007304059564102738,-0.03140708153533989,149.0,7499.412087827427,33.496147919876734,1,0,1,1,1,1,4867118.445,7499.412087827427,21739.0,33.496147919876734,18815.0,149.0,3278.0,21.818181818181817,0.0,0.0,31,3609.0,0.7889777132802035,0.8060628363770183,-1582.5430878274274,-6.496147919876734,0
pkUhcqVQBJqFRfReNSRcojmPK+PNVGSYU24vgaWJ19c=,1.0,,1.0,0.0,0.0,1.0,7.0,18,30.0,1782.0,99.0,1.0,0.0,0.0,1.0,30.529411764705884,0.0,0.0,17.0,41,30.0,99.0,99.0,1,0,40.0,15.437549958395236,3818.9092941940557,2.225,0.9352589280929798,0.1783266625041782,0.02141871139715967,0.04169862427924871,0.015076358826358823,0.681819277968547,250.62743930967545,2879.0012261904753,0.5571107799448318,14114.779,58.0,2.0,505.916,1.0,1.0,0.0,0.0,0.5,252.958,505.916,0.6,519,73.0,0.06474107190702016,-0.02141871139715967,0.042889220055168154,99.0,4319.211574999999,17.3,1,0,1,1,1,1,172768.463,4319.211574999999,692.0,17.3,89.0,99.0,1782.0,30.0,0.0,7.0,21,526.0,0.117131562373163,0.11560693641618497,-3813.295574999999,-15.3,0
u8+9yG0dbVJzQ4Nyf23fmYBW50qecD952wbpMC7P3bs=,15.0,30.0,0.0,1.0,0.0,0.0,7.0,27,30.0,3723.0,149.0,1.0,0.037037037037037035,1.0,1.0,29.153846153846153,-1.0769230769230769,1.0,25.0,41,30.0,99.0,99.0,1,0,685.0,27.833874351291975,5849.186958692516,28.943065693430658,0.7929106751930899,0.21328281232493235,0.07630712588004733,0.09979620333003868,0.0421165351245098,0.0699520087974263,213.4564736633783,235.1306377832573,0.4578585153011872,41298.948,175.0,29.0,5466.453,27.0,0.6206896551724138,0.10344827586206896,0.06896551724137931,0.06896551724137934,188.49837931034483,202.46122222222223,0.3517241379310345,758,790.0,-0.17222102002067607,0.027141149982021634,-0.10613437737015269,137.88888888888889,6749.502710948915,32.2,1,0,1,1,1,1,4623409.357000006,6749.502710948915,22057.0,32.2,19826.0,137.88888888888889,3723.0,30.0,0.0,13.0,16,1896.0,0.8099045565434657,0.9006211180124223,-1283.0497109489143,-3.200000000000003,0
tBIQ5zlVF/kVDyc+xLIBgwBw0Y7rbCHdeyfoi2gipUI=,1.0,,1.0,0.0,0.0,1.0,7.0,11,30.0,1189.0,99.0,1.0,0.09090909090909091,1.0,0.8181818181818182,49.3,22.1,2.0,8.0,41,30.0,99.0,99.0,1,0,139.0,34.069508579785904,3181.8315590165566,27.366906474820144,0.37483047790211454,0.1614170567631628,0.4687203583806635,0.16643527957025817,0.05837321409553208,0.3582838276869871,107.38612122820409,191.56587667103994,0.0549221076176629,14219.914,182.0,15.0,2404.601,15.0,0.7333333333333333,0.2,0.06666666666666667,0.0,160.30673333333334,160.30673333333334,0.37999999999999995,493,389.0,0.35850285543121874,-0.2687203583806635,0.32507789238233703,81.0,4761.435971223023,49.02158273381295,1,0,1,1,1,1,661839.6000000002,4761.435971223023,6814.0,49.02158273381295,3804.0,86.625,891.0,30.0,0.0,0.0,31,493.0,0.5050159268197307,0.30598767243909597,-2356.8349712230233,-34.02158273381295,0
S2rj7p950ZnGPzF6GxjXUNobLJEBu/y+niALmQS65UY=,1.0,,1.0,0.0,0.0,1.0,9.0,2,30.0,298.0,149.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,1.0,38,30.0,149.0,149.0,0,0,91.0,31.06694492793051,4997.634862171717,30.32967032967033,0.6580929887632871,0.21039514516251676,0.19891425172351895,0.12617465020372404,0.0485292636436344,0.21065752989618416,188.23703866698185,242.88159146059584,0.329848871661655,26774.967,184.0,23.0,4544.441,22.0,0.6086956521739131,0.13043478260869565,0.043478260869565216,0.04347826086956519,197.5843913043478,206.5655,0.32608695652173914,30,92.0,-0.04939733658937406,-0.0684794691148233,-0.0037619151399158612,149.0,7503.94610989011,42.02197802197802,0,0,0,1,1,1,682859.096,7503.94610989011,3824.0,42.02197802197802,2760.0,149.0,298.0,30.0,0.0,54.0,-23,92.0,0.6056068278542781,0.5473326359832636,-2959.5051098901104,-19.021978021978022,0
q12IeKSqaJSP0I6DHwL8H+KkdKRIOqtLcjbtKt/tVmA=,1.0,,1.0,0.0,0.0,1.0,7.0,14,30.0,1386.0,99.0,1.0,0.0,0.0,1.0,30.53846153846154,0.0,0.0,13.0,41,30.0,99.0,99.0,1,0,35.0,19.34051349330916,5140.0113805345645,8.114285714285714,0.4710263582952659,0.35771565156019175,0.2698991733445515,0.2977428423641456,0.0750179693036836,0.18047218106041638,187.87488478956578,264.7175664371831,0.19716153643044398,30012.424,111.0,2.0,1239.036,2.0,0.5,0.0,0.0,0.0,619.518,619.518,0.3,397,400.0,0.0289736417047341,-0.2698991733445515,0.102838463569556,99.0,2636.3529142857155,12.342857142857143,1,0,1,1,1,1,92272.35200000004,2636.3529142857155,432.0,12.342857142857143,284.0,99.0,1386.0,30.0,9.0,12.0,16,409.0,0.4699810838245456,0.16203703703703703,-1397.3169142857155,-10.342857142857143,0
SFxzyXgrzoNy/VU2KNp0Zu0ksBK58LnWQh3nhRwQX/Q=,1.0,,1.0,0.0,0.0,1.0,7.0,9,30.0,891.0,99.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,8.0,41,30.0,99.0,99.0,1,0,86.0,18.207858978775384,4217.423853424167,18.5,0.6690825765076771,0.30268594335073623,0.16718162240539425,0.20577840851530899,0.07554347142852874,0.08495591104749933,194.92937769582977,213.35858192549748,0.3572399383710073,17074.116,74.0,11.0,2665.717,11.0,1.0,0.0,0.0,0.0,242.3379090909091,242.3379090909091,0.6,244,264.0,0.3309174234923229,-0.16718162240539425,0.24276006162899266,99.0,4326.013151162792,20.162790697674417,1,0,1,1,1,1,372037.1310000001,4326.013151162792,1734.0,20.162790697674417,1591.0,99.0,891.0,30.0,7.0,26.0,2,270.0,0.6162064022582733,0.5455594002306805,-1660.2961511627923,-9.162790697674417,0
fJfAgSX7aFAp4V7wNA02zw/iWXZ8LBezzxl422Ngkiw=,5.0,20.0,0.0,0.0,1.0,0.0,3.0,17,30.0,2384.0,149.0,0.0,0.0,0.0,1.0,38.9375,3.0,10.0,6.0,38,30.0,149.0,149.0,0,0,513.0,41.942758615815706,5121.849156899783,40.407407407407405,0.44528241628367565,0.1686576753790278,0.30849286192549796,0.13877045579715808,0.08169223975553232,0.21952272781652746,139.64498971877995,190.43246754482436,0.16827997692666583,24501.209,239.0,216.0,24501.209,142.0,0.28703703703703703,0.375,0.12037037037037036,0.34259259259259256,113.43152314814814,172.54372535211266,0.05833333333333329,623,683.0,-0.15824537924663862,0.06650713807450204,-0.10994664359333253,149.0,7367.724432748538,55.471734892787524,1,0,0,1,1,1,3779642.634,7367.724432748538,28457.0,55.471734892787524,20729.0,149.0,2533.0,28.235294117647058,0.0,49.0,11,682.0,3.3254784735291456,3.8938749692518537,17133.48456725146,104.23913812429905,1
V9t/a5enDIlOZQbX4mpCg1A/NShwKWf1XkxbeIoIEd0=,4.0,47.0,0.0,0.0,1.0,0.0,7.0,26,30.0,3725.0,149.0,1.0,0.0,0.0,1.0,30.48,-1.0,0.0,25.0,41,30.0,149.0,149.0,1,0,607.0,104.96502336270821,25756.61382493987,98.43822075782538,0.8926989138016844,0.2072527769416014,0.06794548171387865,0.1399268076244519,0.009806713937323198,0.22191948493395905,226.9365285392686,487.63486374407836,0.5113831697766565,86362.816,414.0,267.0,66832.455,265.0,0.9962546816479401,0.003745318352059925,0.0,0.0074906367041198685,250.3088202247191,252.19794339622644,0.59625468164794,762,788.0,0.10355576784625564,-0.06420016336181873,0.0848715118712835,149.0,33488.97328171331,144.0477759472817,1,0,1,1,1,1,14928639.404639952,27914.941511714856,71043.39999999995,124.79797076850534,49731.07999999993,149.0,3874.0,28.846153846153847,0.0,19.0,10,1816.0,1.9956555382512706,1.8535517000812014,22105.098015085627,104.23913812429905,0
uJmqWn6C8ZuAr8GOWELfm2XrdWWPSdSUVcMBX6pheDE=,9.0,20.0,0.0,0.0,1.0,0.0,7.0,28,30.0,3783.0,149.0,1.0,0.03571428571428571,1.0,1.0,28.59259259259259,-3.7037037037037037,0.0,27.0,41,30.0,149.0,149.0,1,0,644.0,35.38155283723753,8067.348719745782,20.796583850931675,0.736624524058765,0.23991669010709318,0.13969530897589116,0.17701182315782524,0.03525554450153577,0.29386468813517713,208.5622915266732,634.4677193183999,0.39667325419536253,48484.016,234.0,24.0,5222.779,13.0,1.0,0.0,0.0,0.45833333333333337,217.6157916666667,401.7522307692308,0.6,772,790.0,0.263375475941235,-0.13969530897589116,0.20332674580463744,140.42857142857142,7152.068571428575,33.12888198757764,1,0,1,1,1,1,4605932.160000002,7152.068571428575,21335.0,33.12888198757764,13393.0,140.42857142857142,3932.0,28.928571428571427,0.0,12.0,19,1298.0,0.7302473330393122,0.7244434028591515,-1929.2895714285742,-9.128881987577643,0
jL8r0JTqHUdRYm5KjW+PUn90eqgo3Bo9mT9+jL5OYmU=,4.0,48.0,0.0,0.0,1.0,0.0,9.0,22,30.0,2384.0,149.0,1.0,0.0,0.0,1.0,33.333333333333336,2.9047619047619047,1.0,20.0,34,30.0,149.0,149.0,1,0,516.0,33.1471189274246,8573.00373314974,48.775193798449614,0.953612329365501,0.07875462067297327,0.01627836744733796,0.03723612150258932,0.009677347164780067,0.1803835266456491,253.13224680581814,359.7651364321542,0.5685592547897986,44674.36,173.0,113.0,29556.167,69.0,0.9823008849557522,0.008849557522123894,0.0,0.3893805309734514,261.559,428.35024637681164,0.5858407079646017,700,787.0,0.028688555590251186,-0.007428809925214067,0.01728145317480312,149.0,15694.73814728682,61.59108527131783,1,0,1,1,1,1,8098484.884,15694.73814728682,31781.0,61.59108527131783,25168.0,149.0,3278.0,21.818181818181817,3.0,0.0,31,4187.0,1.8831895583494926,1.834681098769705,13861.428852713181,51.40891472868217,0
qT58vrH5ALXGAJOjP/u20JI1NHJaDi1FwZmdfZhyWPA=,,,,,,,,17,30.0,1683.0,99.0,1.0,0.0,0.0,1.0,30.5625,0.0,0.0,16.0,41,30.0,99.0,99.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,489,,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1683.0,30.0,,5.0,23,,0.0,0.0,0.0,0.0,0
DreXUfbCnl7cKmPpOvfZ55/9nnP4YwhOONpRaWaCU1s=,1.0,,1.0,0.0,0.0,1.0,7.0,26,30.0,3725.0,149.0,1.0,0.0,0.0,1.0,30.44,0.0,0.0,25.0,41,30.0,149.0,149.0,1,0,219.0,11.474699096995764,1790.3890861345265,7.9908675799086755,0.49135116881017776,0.3335607948079552,0.24408339061224196,0.2754820448705393,0.060243220521815785,0.12405007523411875,176.476500490151,257.5849638724481,0.21525031119775503,11069.152,99.0,5.0,746.212,5.0,0.4,0.2,0.0,0.0,149.2424,149.2424,0.15999999999999998,761,778.0,-0.09135116881017774,-0.04408339061224195,-0.05525031119775506,149.0,1503.767721461186,9.383561643835616,1,0,1,1,1,1,329325.13099999976,1503.767721461186,2055.0,9.383561643835616,1750.0,149.0,3874.0,28.846153846153847,6.0,22.0,6,1359.0,0.49622823349002215,0.5328467153284672,-757.5557214611861,-4.383561643835616,0
f6aMfMupremiwdW0b3t5ehck88HdiDlZp3N+b9Cpdts=,1.0,,1.0,0.0,0.0,1.0,7.0,26,30.0,3725.0,149.0,1.0,0.0,0.0,1.0,30.48,0.0,0.0,25.0,41,30.0,149.0,149.0,1,0,528.0,24.28053196800002,5545.7412901503985,22.234848484848484,0.8057929379743003,0.24133610199652492,0.12354976983912942,0.17459586715779804,0.01635851030397012,0.17877669480642525,225.35228964715193,332.79372705205697,0.4389634079401183,38568.683,191.0,33.0,8708.404,11.0,0.9090909090909091,0.09090909090909091,0.0,0.6666666666666667,263.89103030303033,791.673090909091,0.509090909090909,762,789.0,0.10329797111660877,-0.03264067893003851,0.07012750115079075,149.0,6356.870070075756,28.018939393939394,1,0,1,1,1,1,3356427.3969999994,6356.870070075756,14794.0,28.018939393939394,11740.0,149.0,3874.0,28.846153846153847,0.0,23.0,5,1272.0,1.3699200870871693,1.1777747735568473,2351.533929924244,4.9810606060606055,0
uVVeM2o2VjuFcw7nWlW7pKCjBQ77HDvu8AH6SaXTRxs=,15.0,28.0,0.0,1.0,0.0,0.0,4.0,6,30.0,1080.0,180.0,0.5,0.0,0.0,1.0,31.8,1.4,3.0,2.0,29,30.0,180.0,180.0,1,0,99.0,50.86203301878078,6869.9994485922725,32.58585858585859,0.6986113696399509,0.36213197002046743,0.20849932432843563,0.2835628085749065,0.024993451007860698,0.072182535402425,195.77171475286858,213.3844584467441,0.34326512735495474,28796.151,454.0,18.0,2837.775,12.0,0.3333333333333333,0.2777777777777778,0.1111111111111111,0.33333333333333337,157.65416666666667,236.48125000000002,0.12222222222222219,159,415.0,-0.36527803630661754,0.06927845344934216,-0.22104290513273256,180.0,6749.394575757576,35.505050505050505,1,0,1,1,1,1,668190.063,6749.394575757576,3515.0,35.505050505050505,3226.0,180.0,1080.0,30.0,0.0,9.0,19,414.0,0.4204488222088391,0.5069701280227596,-3911.6195757575756,-17.505050505050505,0
A+3sIkI+lsIFZhNZmuziySXuUIUIjmNFv1o/XzAI0SY=,,,,,,,,26,30.0,3725.0,149.0,1.0,0.0,0.0,1.0,30.48,0.0,0.0,25.0,41,30.0,149.0,149.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,762,,0.0,0.0,0.0,149.0,0.0,0.0,1,0,1,0,1,0,,,,,,149.0,3874.0,28.846153846153847,,16.0,12,,0.0,0.0,0.0,0.0,0
/Pb6fBonMFvrW33e7IpvgIPXHvF+jYUyfOnSG849X9E=,4.0,,1.0,0.0,1.0,0.0,7.0,27,30.0,3773.0,149.0,1.0,0.037037037037037035,1.0,1.0,28.884615384615383,-0.38461538461538464,0.0,26.0,41,30.0,99.0,99.0,1,0,677.0,19.337904504347097,3642.940524752553,15.926144756277695,0.6120076170314918,0.253027357355879,0.23477395129629341,0.1949818750996598,0.03987469318601719,0.2567275498065178,167.17368871860504,336.6792012094949,0.2852573976561827,37470.875,184.0,38.0,8510.104,38.0,0.9473684210526315,0.05263157894736842,0.0,0.0,223.95010526315787,223.95010526315787,0.5473684210526316,751,790.0,0.33536080402113977,-0.182142372348925,0.26211102339644893,139.74074074074073,3852.3414017725236,23.202363367799112,1,0,1,1,1,1,2608035.1289999983,3852.3414017725236,15708.0,23.202363367799112,10782.0,139.74074074074073,3773.0,30.0,0.0,25.0,3,1262.0,2.209073161606177,1.637764196587726,4657.762598227476,14.797636632200888,0
+FMR1d+w/frKGWxd0QDiGUf88jpGAWh5tZbg+IHCuFA=,1.0,,1.0,0.0,0.0,1.0,7.0,27,30.0,3173.0,149.0,1.0,0.037037037037037035,1.0,1.0,29.26923076923077,-0.038461538461538464,0.0,26.0,41,30.0,99.0,99.0,1,0,420.0,26.597697242043058,5295.129578379808,27.207142857142856,0.7762414192851477,0.25799188181857285,0.09492999587302864,0.1448207742941972,0.040151956645841716,0.056011992853237595,214.12274555821008,236.14025471216897,0.4398184402156293,30839.318,235.0,1.0,239.777,1.0,1.0,0.0,0.0,0.0,239.777,239.777,0.6,761,780.0,0.22375858071485233,-0.09492999587302864,0.16018155978437065,117.51851851851852,6300.596169047619,29.373809523809523,1,0,1,1,1,1,2646250.391,6300.596169047619,12337.0,29.373809523809523,11427.0,117.51851851851852,3173.0,30.0,9.0,10.0,18,1349.0,0.0380562400075617,0.03404393288481803,-6060.819169047619,-28.373809523809523,0
zezJedJeTMF3OYQ9JAJ+bEVCT2EaTqvLys0HjeNYGHQ=,13.0,35.0,0.0,1.0,0.0,0.0,3.0,27,31.0,4023.0,149.0,1.0,0.037037037037037035,1.0,1.0,29.615384615384617,-1.0769230769230769,2.0,24.0,40,30.0,149.0,149.0,1,0,391.0,26.509136729060188,5119.55003715075,19.153452685421996,0.7075380447200651,0.25622333173940226,0.154319284305977,0.18942819360932403,0.043112332167460354,0.27123893622281625,201.72548703531805,357.071722137742,0.3757288127598858,32163.167,162.0,18.0,4284.842,17.0,0.7777777777777778,0.05555555555555555,0.1111111111111111,0.05555555555555558,238.04677777777775,252.0495294117647,0.4777777777777778,770,787.0,0.0702397330577127,-0.09876372875042144,0.10204896501789201,149.0,5998.209150895137,30.69820971867008,1,0,1,1,1,1,2345299.7779999985,5998.209150895137,12003.0,30.69820971867008,7489.0,149.0,4023.0,30.185185185185187,2.0,5.0,23,1111.0,0.7143535499025664,0.5863534116470882,-1713.3671508951375,-12.698209718670078,0
h21tfMl79WjNIELdMEJ3Inw3eUseVTpwR8Bf9Q0u++g=,1.0,,1.0,0.0,0.0,1.0,7.0,17,30.0,1683.0,99.0,1.0,0.0,0.0,1.0,30.5625,0.0,0.0,16.0,41,30.0,99.0,99.0,1,0,137.0,16.178819065249204,3341.789203393431,9.562043795620438,0.8303567662189768,0.2053274832144621,0.08762360064126046,0.1397326623642796,0.03015240450458223,0.30056549302763597,208.73487202722177,412.9171502972196,0.47221034082625707,20796.153,104.0,7.0,1453.632,7.0,0.8571428571428571,0.0,0.0,0.0,207.66171428571428,207.66171428571428,0.5142857142857142,489,494.0,0.02678609092388029,-0.08762360064126046,0.042075373459457166,99.0,3255.904211678831,16.1021897810219,1,0,1,1,1,1,446058.87699999986,3255.904211678831,2206.0,16.1021897810219,1310.0,99.0,1683.0,30.0,5.0,11.0,17,500.0,0.4464603088708401,0.43472348141432454,-1802.272211678831,-9.102189781021899,0
