msno,is_churn,city,age,age_missing_or_invalid,gender_male,gender_female,gender_missing,registered_via,registration_init_date,txn_count,first_transaction_date,last_transaction_date,max_membership_expire_date,avg_payment_plan_days,max_payment_plan_days,total_list_price,total_amount_paid,avg_amount_paid,max_amount_paid,auto_renew_rate,cancel_rate,cancel_count,avg_paid_to_list_ratio,avg_days_between_transactions,avg_gap_from_prev_expire_to_txn,post_expiry_renewal_count,early_renewal_count,latest_payment_method_id,latest_payment_plan_days,latest_plan_list_price,latest_actual_amount_paid,latest_is_auto_renew,latest_is_cancel,latest_transaction_date,latest_membership_expire_date,log_day_count,first_log_date,last_log_date,songs_played_sum,songs_played_avg,songs_played_std,total_secs_sum,total_secs_avg,total_secs_std,num_unq_sum,num_unq_avg,completion_rate_avg,completion_rate_std,skip_rate_avg,skip_rate_std,near_completion_rate_avg,repeat_ratio_avg,avg_song_secs_avg,secs_per_unique_avg,quality_score_avg,max_total_secs_day,max_songs_played_day,latest_log_date,latest_songs_played,latest_total_secs,latest_num_unq,latest_completion_rate,latest_skip_rate,latest_near_completion_rate,latest_repeat_ratio,latest_avg_song_secs,latest_secs_per_unique,latest_quality_score,days_since_last_log,days_since_last_transaction,days_until_membership_expire,account_age_days,subscription_history_days,observed_log_span_days,latest_vs_avg_total_secs_delta,latest_vs_avg_songs_delta,latest_vs_avg_completion_delta,latest_vs_avg_skip_delta,latest_vs_avg_quality_delta,latest_to_avg_songs_ratio,latest_to_avg_total_secs_ratio,amount_paid_per_txn,avg_total_secs_per_logged_day,avg_songs_per_logged_day,membership_active_flag,latest_cancel_flag,latest_auto_renew_flag,has_member_record,has_transaction_record,has_log_record,total_secs_sum_capped,total_secs_avg_capped,songs_played_sum_capped,songs_played_avg_capped,num_unq_sum_capped,avg_amount_paid_capped,total_amount_paid_capped,avg_payment_plan_days_capped,days_since_last_log_capped,days_since_last_transaction_capped,days_until_membership_expire_capped,account_age_days_capped,latest_to_avg_total_secs_ratio_capped,latest_to_avg_songs_ratio_capped,latest_vs_avg_total_secs_delta_capped,latest_vs_avg_songs_delta_capped,churn_probability,predicted_churn,risk_tier,recommended_action,model_threshold,scored_at,estimated_monthly_value,expected_revenue_at_risk,top_driver_1,top_driver_2,top_driver_3,primary_driver_theme
rm2sPsk94M9/msIcerbkEje9wjoFbhhdhYg7EjcMmMc=,1,1.0,,1.0,0.0,0.0,1.0,3.0,2013-02-09,6,2016-01-14,2017-01-06,2017-02-05,30.0,30.0,894.0,894.0,149.0,149.0,0.0,0.0,0.0,1.0,71.6,41.6,5.0,0.0,38,30.0,149.0,149.0,0,0,2017-01-06,2017-02-05,97.0,2016-01-04,2017-02-12,2005.0,20.670103092783506,23.624987499769418,331499.55599999987,3417.5211958762875,3491.610311945717,1801.0,18.567010309278352,0.5105460225265759,0.27716976914790514,0.20737872390076464,0.21009486984256412,0.09004034568983016,0.07152654924519371,178.21091160455632,197.4243188022531,0.2503882276625885,19513.704,139.0,2017-02-12,3.0,411.697,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,137.23233333333334,137.23233333333334,0.06666666666666665,16.0,53,-23,1480.0,358,406.0,-3005.8241958762874,-17.670103092783506,-0.17721268919324257,0.12595460943256867,-0.18372156099592185,0.1451371571072319,0.12046655350573084,149.0,3417.5211958762875,20.670103092783506,0,0,0,1,1,1,331499.55599999987,3417.5211958762875,2005.0,20.670103092783506,1801.0,149.0,894.0,30.0,16.0,53.0,-23,1480.0,0.12046655350573084,0.1451371571072319,-3005.8241958762874,-17.670103092783506,0.9803433494563459,1,High,Save offer: retention specialist call + bill credit,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,146.07115906899554,num__days_until_membership_expire_capped (increases risk),num__membership_active_flag (increases risk),num__days_since_last_log_capped (increases risk),Renewal & Expiry
KkQSWmqT0MRMXEVVjZVSKscY3M3F9vfpmKnbKt0mRh8=,0,22.0,46.0,0.0,0.0,1.0,0.0,7.0,2012-01-03,25,2015-01-31,2017-01-31,2017-03-02,28.8,30.0,2809.0,2909.0,116.36,149.0,1.0,0.08,2.0,1.0,30.458333333333332,0.7083333333333334,1.0,23.0,41,30.0,99.0,99.0,1,0,2017-01-31,2017-03-02,288.0,2015-01-01,2017-02-18,4086.0,14.1875,14.02932158415004,772939.7230000002,2683.8184826388897,2864.9903860882464,3165.0,10.989583333333334,0.6563282777969431,0.29975366041337814,0.1604335445845336,0.21115152531736855,0.06196791566325319,0.1441335672369897,186.0209048200577,253.8678513205356,0.3482139235433281,17960.338,77.0,2017-02-18,2.0,143.886,2.0,0.0,0.5,0.0,0.0,71.943,71.943,-0.2,10.0,28,2,1883.0,731,780.0,-2539.9324826388897,-12.1875,-0.6563282777969431,0.3395664554154664,-0.5482139235433281,0.14096916299559473,0.05361241862323071,116.36,2683.8184826388897,14.1875,1,0,1,1,1,1,772939.7230000002,2683.8184826388897,4086.0,14.1875,3165.0,116.36,2909.0,28.8,10.0,28.0,2,1883.0,0.05361241862323071,0.14096916299559473,-2539.9324826388897,-12.1875,0.01911960562640241,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,1.8928409570138387,num__cancel_rate (increases risk),num__membership_active_flag (decreases risk),num__days_since_last_log_capped (increases risk),Subscription & Billing
scnSAOtC+QsHuhkAokB5fPcBrLsHfm5VHTqG1s5rakU=,0,8.0,54.0,0.0,1.0,0.0,0.0,9.0,2016-03-02,13,2016-03-04,2017-01-31,2017-03-21,27.76923076923077,30.0,1788.0,1788.0,137.53846153846155,149.0,0.9230769230769231,0.0,0.0,1.0,27.75,-19.833333333333332,0.0,12.0,33,30.0,149.0,149.0,1,0,2017-01-31,2017-03-21,184.0,2016-03-28,2017-02-18,10731.0,58.32065217391305,34.295571694078966,2434736.5269999993,13232.263733695649,7950.5098290901615,8672.0,47.130434782608695,0.9698392437332516,0.04925681806525337,0.014012440482104507,0.03180685111702227,0.005553441507593564,0.12205584271574392,227.6352822995553,272.9490293045623,0.5779646024993866,36491.548,157.0,2017-02-18,45.0,8729.509,45.0,1.0,0.0,0.0,0.0,193.9890888888889,193.9890888888889,0.6,10.0,28,21,363.0,333,328.0,-4502.754733695649,-13.320652173913047,0.030160756266748412,-0.014012440482104507,0.02203539750061334,0.7715963097567794,0.6597139518743501,137.53846153846155,13232.263733695649,58.32065217391305,1,0,1,1,1,1,2434736.5269999993,13232.263733695649,10731.0,58.32065217391305,8672.0,137.53846153846155,1788.0,27.76923076923077,10.0,28.0,21,363.0,0.6597139518743501,0.7715963097567794,-4502.754733695649,-13.320652173913047,0.06411361532586136,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,9.552928683553343,num__avg_gap_from_prev_expire_to_txn (increases risk),num__days_until_membership_expire_capped (decreases risk),num__subscription_history_days (increases risk),Other
gsO0U2OOQhkPk8nvRdiASVQjbNgUMyt+5uCPm1MBzyE=,0,5.0,43.0,0.0,1.0,0.0,0.0,9.0,2012-07-11,26,2015-01-10,2017-02-11,2017-03-11,29.0,31.0,3725.0,3874.0,149.0,149.0,1.0,0.0,0.0,1.0,30.52,-0.08,0.0,25.0,37,30.0,149.0,149.0,1,0,2017-02-11,2017-03-11,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,17,11,1693.0,763,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,1,0,1,1,1,0,,,,,,149.0,3874.0,29.0,,17.0,11,1693.0,0.0,0.0,0.0,0.0,0.014371131030989668,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,2.1412985236174604,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (increases risk),num__latest_payment_method_id (increases risk),Renewal & Expiry
EkmjejyfKLuoejrrHsliSZv/GBtOXPIdUhL5+RfLHlY=,0,20.0,25.0,0.0,0.0,1.0,0.0,7.0,2011-06-26,26,2015-01-25,2017-02-25,2017-03-26,28.846153846153847,30.0,3725.0,3874.0,149.0,149.0,1.0,0.0,0.0,1.0,30.48,-1.0,0.0,25.0,41,30.0,149.0,149.0,1,0,2017-02-25,2017-03-26,586.0,2015-01-01,2017-02-28,9662.0,16.488054607508534,16.895577552257958,1563977.1619999984,2668.903006825936,2800.4343020695687,8450.0,14.419795221843003,0.6025817269595858,0.2833238260172566,0.2515687197033147,0.2371433415313517,0.0429638887269193,0.09338786587680102,173.94896597071957,221.9509535144307,0.2738107149125011,22322.531,147.0,2017-02-28,16.0,3157.543,15.0,0.75,0.125,0.0,0.0625,197.3464375,210.50286666666668,0.39999999999999997,0.0,3,26,2074.0,762,790.0,488.63999317406433,-0.48805460750853413,0.14741827304041422,-0.12656871970331468,0.12618928508749888,0.9703995032084454,1.1830864560923826,149.0,2668.903006825936,16.488054607508534,1,0,1,1,1,1,1563977.1619999984,2668.903006825936,9662.0,16.488054607508534,8450.0,149.0,3874.0,28.846153846153847,0.0,3.0,26,2074.0,1.1830864560923826,0.9703995032084454,488.63999317406433,-0.48805460750853413,0.006908404746465427,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.0293523072233486,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__avg_gap_from_prev_expire_to_txn (increases risk),Renewal & Expiry
I2ichU00PcT06vYFIdvNehx7nw3P8nbvG7x8Hg+kyNw=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2016-12-24,3,2016-12-24,2017-02-24,2017-03-24,30.0,30.0,387.0,387.0,129.0,129.0,1.0,0.0,0.0,1.0,31.0,0.0,0.0,2.0,41,30.0,129.0,129.0,1,0,2017-02-24,2017-03-24,47.0,2016-12-26,2017-02-25,1802.0,38.340425531914896,15.821389753369631,410565.9369999999,8735.445468085105,3254.249966926486,1587.0,33.765957446808514,0.8206460070519298,0.18037446644096816,0.08801709713544155,0.1032961405071378,0.027181947950194844,0.11583973739140412,236.84578315380233,274.809787566964,0.46533534976203944,13438.949,75.0,2017-02-25,33.0,6865.561,28.0,0.8181818181818182,0.18181818181818182,0.0,0.1515151515151515,208.04730303030303,245.19860714285713,0.41818181818181815,3.0,4,24,66.0,62,62.0,-1869.8844680851053,-5.340425531914896,-0.002464188870111572,0.09380108468274027,-0.047153531580221286,0.8607103218645948,0.7859428606226533,129.0,8735.445468085105,38.340425531914896,1,0,1,1,1,1,410565.9369999999,8735.445468085105,1802.0,38.340425531914896,1587.0,129.0,387.0,30.0,3.0,4.0,24,66.0,0.7859428606226533,0.8607103218645948,-1869.8844680851053,-5.340425531914896,0.006026306614134476,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,129.0,0.7773935532233475,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
x6X6PuviMVMWXhcIQ2Nu7dAa62+eqttrEHvAuv8sfDQ=,0,1.0,19.0,0.0,1.0,0.0,0.0,4.0,2016-02-12,3,2016-07-02,2016-11-20,2017-02-28,76.66666666666667,100.0,1109.0,1109.0,369.6666666666667,480.0,0.0,0.0,0.0,1.0,70.5,5.5,2.0,0.0,20,100.0,480.0,480.0,0,0,2016-11-20,2017-02-28,120.0,2016-02-12,2017-02-27,2440.0,20.333333333333332,19.34487243782844,444647.13100000005,3705.392758333334,3829.707613338373,1816.0,15.133333333333333,0.6933095479157799,0.22395608562042454,0.16017885402102128,0.1839930878967659,0.047638453192891256,0.16202146743336363,185.79808334820473,234.60198479017524,0.3662057230989272,22412.143,95.0,2017-02-27,3.0,836.219,3.0,1.0,0.0,0.0,0.0,278.73966666666666,278.73966666666666,0.6,1.0,100,0,382.0,141,382.0,-2869.173758333334,-17.333333333333332,0.3066904520842201,-0.16017885402102128,0.2337942769010728,0.14754098360655737,0.22567621154852338,369.6666666666667,3705.392758333334,20.333333333333332,1,0,0,1,1,1,444647.13100000005,3705.392758333334,2440.0,20.333333333333332,1816.0,369.6666666666667,1109.0,76.66666666666667,1.0,100.0,0,382.0,0.22567621154852338,0.14754098360655737,-2869.173758333334,-17.333333333333332,0.7195391503404398,1,High,High-touch outreach: contract renewal or loyalty perks,0.47000000000000003,2026-03-17T00:17:02.823036,144.0,103.61363764902333,num__days_since_last_transaction_capped (increases risk),num__latest_payment_method_id (increases risk),num__days_until_membership_expire_capped (increases risk),Recency & Activity
lMKoLMWKJ0IGL/fu5Qu7kzHHacurMmiQTQyCHZUi7dc=,0,12.0,27.0,0.0,1.0,0.0,0.0,3.0,2015-07-08,20,2015-07-14,2017-01-31,2017-03-01,24.0,30.0,2384.0,2980.0,149.0,149.0,1.0,0.0,0.0,1.0,29.842105263157894,-0.7894736842105263,0.0,19.0,31,30.0,149.0,149.0,1,0,2017-01-31,2017-03-01,333.0,2015-07-08,2017-02-28,10166.0,30.52852852852853,33.82836635752031,2239280.758000001,6724.566840840844,7781.774135844489,4811.0,14.447447447447447,0.8421978811650543,0.20559393936884163,0.11666377302065795,0.17601696222507224,0.011821199764134161,0.4019576046782487,217.2511936382784,1049.671478165915,0.46219957942000894,45531.003,247.0,2017-02-28,32.0,7225.683,13.0,0.90625,0.03125,0.03125,0.59375,225.80259375,555.8217692307692,0.540625,0.0,28,1,601.0,567,602.0,501.11615915915627,1.471471471471471,0.06405211883494566,-0.08541377302065795,0.07842542057999108,1.0481998819594727,1.0745202138694923,149.0,6724.566840840844,30.52852852852853,1,0,1,1,1,1,2239280.758000001,6724.566840840844,10166.0,30.52852852852853,4811.0,149.0,2980.0,24.0,0.0,28.0,1,601.0,1.0745202138694923,1.0481998819594727,501.11615915915627,1.471471471471471,0.018114973413779975,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,2.699131038653216,num__latest_payment_method_id (increases risk),num__avg_gap_from_prev_expire_to_txn (increases risk),num__subscription_history_days (increases risk),Other
SFCF4KkxBfJpbX/4b2Zwk9kn1rOpytaQ2AP4iLuy7dg=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2015-08-29,17,2015-08-29,2017-02-28,2017-03-31,30.0,30.0,1683.0,1683.0,99.0,99.0,1.0,0.0,0.0,1.0,34.3125,3.8125,1.0,15.0,41,30.0,99.0,99.0,1,0,2017-02-28,2017-03-31,71.0,2015-08-31,2017-02-25,1493.0,21.028169014084508,27.733410398180084,280223.88300000003,3946.815253521127,4697.824805767026,1160.0,16.338028169014084,0.6063978437266125,0.3124157825705104,0.2045815779525733,0.24238463463561732,0.060125018420480084,0.19759619210070928,198.09369884761279,444.51037255371597,0.3000435805810822,18227.437,152.0,2017-02-25,6.0,1588.476,4.0,1.0,0.0,0.0,0.33333333333333337,264.74600000000004,397.119,0.6,3.0,0,31,549.0,549,545.0,-2358.339253521127,-15.028169014084508,0.39360215627338746,-0.2045815779525733,0.29995641941891776,0.2853315472203617,0.40247032049013465,99.0,3946.815253521127,21.028169014084508,1,0,1,1,1,1,280223.88300000003,3946.815253521127,1493.0,21.028169014084508,1160.0,99.0,1683.0,30.0,3.0,0.0,31,549.0,0.40247032049013465,0.2853315472203617,-2358.339253521127,-15.028169014084508,0.007689674021999347,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.7612777281779354,num__days_until_membership_expire_capped (decreases risk),num__avg_gap_from_prev_expire_to_txn (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
o3Dg7baW8dXq7Jq7NzlVrWG4mZNVvqp62oWBDO/ybeE=,1,1.0,,1.0,0.0,0.0,1.0,9.0,2015-03-10,16,2015-03-15,2017-01-07,2017-02-06,26.6875,30.0,2086.0,2235.0,139.6875,149.0,0.0,0.0,0.0,1.0,44.266666666666666,13.866666666666667,11.0,4.0,38,30.0,149.0,149.0,0,0,2017-01-07,2017-02-06,456.0,2015-03-10,2017-02-07,23909.0,52.43201754385965,40.00400783613485,4584977.671000005,10054.775594298257,7713.082671643271,11347.0,24.88377192982456,0.6786567351826425,0.1809278615463207,0.17978349810791558,0.15889356193448986,0.047301561208974864,0.5080551146197813,194.58816960808437,833.9305331051761,0.34947111022911204,43644.69,234.0,2017-02-07,1.0,274.176,1.0,1.0,0.0,0.0,0.0,274.176,274.176,0.6,21.0,52,-22,721.0,664,701.0,-9780.599594298257,-51.43201754385965,0.32134326481735753,-0.17978349810791558,0.25052888977088794,0.019072315864318876,0.027268236613403534,139.6875,10054.775594298257,52.43201754385965,0,0,0,1,1,1,4584977.671000005,10054.775594298257,23909.0,52.43201754385965,11347.0,139.6875,2235.0,26.6875,21.0,52.0,-22,721.0,0.027268236613403534,0.019072315864318876,-9780.599594298257,-51.43201754385965,0.9829127884303549,1,High,Save offer: retention specialist call + bill credit,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,146.4540054761229,num__days_until_membership_expire_capped (increases risk),num__membership_active_flag (increases risk),num__days_since_last_log_capped (increases risk),Renewal & Expiry
+/mdfMOua3PdGGteSL0owED6/WPnE0h/UlK5sLnW4KI=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2012-03-07,12,2016-03-24,2017-02-24,2017-03-24,30.0,30.0,1188.0,1188.0,99.0,99.0,1.0,0.0,0.0,1.0,30.636363636363637,0.0,0.0,11.0,41,30.0,99.0,99.0,1,0,2017-02-24,2017-03-24,30.0,2016-03-25,2016-12-31,661.0,22.033333333333335,16.37172359079316,105761.01000000001,3525.367,2475.158149840113,478.0,15.933333333333334,0.6443642317382356,0.3161945862672375,0.2452973909349074,0.2949326883535286,0.020322229800465528,0.2510941684333134,176.99079553545067,456.36592435539967,0.29459625160911806,11652.275,57.0,2016-12-31,26.0,5204.488,13.0,0.8076923076923077,0.11538461538461539,0.0,0.5,200.1726153846154,400.3452307692308,0.43846153846153846,59.0,4,24,1819.0,337,282.0,1679.121,3.966666666666665,0.16332807595407206,-0.12991277555029201,0.1438652868524204,1.1800302571860817,1.4762967940642775,99.0,3525.367,22.033333333333335,1,0,1,1,1,1,105761.01000000001,3525.367,661.0,22.033333333333335,478.0,99.0,1188.0,30.0,59.0,4.0,24,1819.0,1.4762967940642775,1.1800302571860817,1679.121,3.966666666666665,0.0072110206087354625,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.7138910402648108,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_log_capped (increases risk),num__latest_is_cancel (decreases risk),Renewal & Expiry
yVX3roMgxUlFKT1tkE8KXH5ETuPHUxnlFbiOlXOswp4=,0,5.0,39.0,0.0,1.0,0.0,0.0,9.0,2005-04-20,21,2015-03-31,2017-01-31,2017-03-27,21.428571428571427,30.0,2235.0,3129.0,149.0,149.0,1.0,0.0,0.0,1.0,33.6,-15.85,1.0,19.0,19,30.0,149.0,149.0,1,0,2017-01-31,2017-03-27,245.0,2015-01-04,2017-02-10,16875.0,68.87755102040816,72.479344896328,3399751.3280000025,13876.536032653072,11554.907426205758,6131.0,25.024489795918367,0.9152745001800693,0.18896322857676212,0.0323828110557864,0.1220577583043628,0.030924718348331392,0.4139237783847247,224.4284787532315,741.5963706439037,0.5454889911902254,49800.878,492.0,2017-02-10,337.0,25841.844,54.0,0.9287833827893175,0.0,0.0712166172106825,0.8397626112759644,76.6820296735905,478.5526666666667,0.5786350148367952,18.0,28,27,4332.0,672,769.0,11965.30796734693,268.1224489795918,0.013508882609248207,-0.0323828110557864,0.03314602364656982,4.892740740740741,1.8622690806402402,149.0,13876.536032653072,68.87755102040816,1,0,1,1,1,1,3399751.3280000025,13876.536032653072,16875.0,68.87755102040816,6131.0,149.0,3129.0,21.818181818181817,18.0,28.0,27,4332.0,1.8622690806402402,4.184478776053509,11965.30796734693,104.23913812429905,0.015878356122097367,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,2.3658750621925075,num__days_until_membership_expire_capped (decreases risk),num__latest_payment_method_id (increases risk),num__days_since_last_log_capped (increases risk),Renewal & Expiry
P1FxxKPUmXe6PbytNKEK9+YaSTMgR+BM7SGolK9oj90=,0,5.0,,1.0,1.0,0.0,0.0,9.0,2016-08-10,5,2016-08-17,2017-02-15,2017-03-17,42.0,90.0,894.0,894.0,178.8,298.0,0.8,0.0,0.0,1.0,45.5,-2.25,0.0,4.0,40,30.0,149.0,149.0,1,0,2017-02-15,2017-03-17,32.0,2016-08-17,2017-02-20,459.0,14.34375,21.244520166310515,102801.505,3212.54703125,4876.397931856837,307.0,9.59375,0.8115577368973488,0.24426479543661034,0.09904103280101362,0.20479680046465173,0.027083333333333334,0.12816182719695862,215.54100817398796,294.10905634606235,0.4554432290180037,26921.597,118.0,2017-02-20,5.0,1154.514,5.0,1.0,0.0,0.0,0.0,230.90279999999998,230.90279999999998,0.6,8.0,13,17,202.0,182,188.0,-2058.03303125,-9.34375,0.18844226310265122,-0.09904103280101362,0.14455677098199626,0.3485838779956427,0.35937652858292296,178.8,3212.54703125,14.34375,1,0,1,1,1,1,102801.505,3212.54703125,459.0,14.34375,307.0,178.8,894.0,42.0,8.0,13.0,17,202.0,0.35937652858292296,0.3485838779956427,-2058.03303125,-9.34375,0.3099630845520274,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,46.18449959825209,num__amount_paid_per_txn (increases risk),num__avg_gap_from_prev_expire_to_txn (increases risk),num__auto_renew_rate (increases risk),Subscription & Billing
GA3eied0grF8p7b5hMQ/LpSzUnREQ6BJ5Upgk8VYpxo=,1,1.0,,1.0,0.0,0.0,1.0,7.0,2016-02-26,14,2016-02-26,2017-02-26,2017-03-26,30.0,30.0,1386.0,1386.0,99.0,99.0,1.0,0.07142857142857142,1.0,1.0,28.153846153846153,-2.1538461538461537,0.0,13.0,41,30.0,99.0,99.0,1,0,2017-02-26,2017-03-26,67.0,2016-02-28,2017-02-21,852.0,12.716417910447761,5.90276250208646,167881.316,2505.6912835820895,1381.4778204494899,768.0,11.462686567164178,0.7488112517866576,0.2531196523152232,0.15421484420500983,0.25566262340946533,0.030889416923675566,0.0706550955066002,190.59164050609397,211.47536543777207,0.3968676384670934,6626.404,30.0,2017-02-21,11.0,2502.0,11.0,1.0,0.0,0.0,0.0,227.45454545454547,227.45454545454547,0.6,7.0,2,26,368.0,366,360.0,-3.6912835820894543,-1.7164179104477615,0.25118874821334236,-0.15421484420500983,0.2031323615329066,0.8650234741784038,0.9985268402351576,99.0,2505.6912835820895,12.716417910447761,1,0,1,1,1,1,167881.316,2505.6912835820895,852.0,12.716417910447761,768.0,99.0,1386.0,30.0,7.0,2.0,26,368.0,0.9985268402351576,0.8650234741784038,-3.6912835820894543,-1.7164179104477615,0.02091359134255378,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,2.0704455429128243,num__avg_gap_from_prev_expire_to_txn (increases risk),num__cancel_rate (increases risk),num__days_until_membership_expire_capped (decreases risk),Other
2NZWXuZXPhttc4kFjSG5v+kaJwy5KIZvM98Kw6SuUSY=,0,,,,,,,,,16,2015-11-28,2017-02-27,2017-03-27,30.0,30.0,1584.0,1584.0,99.0,99.0,1.0,0.0,0.0,1.0,30.466666666666665,0.0,0.0,15.0,41,30.0,99.0,99.0,1,0,2017-02-27,2017-03-27,,,,,,0.0,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,1,27,,457,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1584.0,30.0,,1.0,27,,0.0,0.0,0.0,0.0,0.006696714967381925,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.6629747817708106,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
OoUOalF03s4Ck58DLHNV95OTGi6Z0xKtH0TfXSEgQuU=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2012-12-17,24,2015-01-16,2017-02-11,2017-03-11,30.0,30.0,3576.0,3576.0,149.0,149.0,1.0,0.041666666666666664,1.0,1.0,32.91304347826087,3.8260869565217392,1.0,22.0,41,30.0,149.0,149.0,1,0,2017-02-11,2017-03-11,465.0,2015-01-01,2017-02-28,21035.0,45.236559139784944,39.37036722868065,4754883.992000005,10225.556972043021,9194.714143771756,17970.0,38.645161290322584,0.7645835329660543,0.21666654797728488,0.09738080887942051,0.1432455659358468,0.06413905689286538,0.12678780991084107,220.35204040438884,275.7664872877027,0.43903951329572377,44302.455,204.0,2017-02-28,22.0,1541.98,21.0,0.0,0.45454545454545453,0.045454545454545456,0.045454545454545414,70.09,73.42761904761905,-0.16818181818181818,0.0,17,11,1534.0,757,790.0,-8683.576972043022,-23.236559139784944,-0.7645835329660543,0.357164645666034,-0.607221331477542,0.4863323033040171,0.1507966758403302,149.0,10225.556972043021,45.236559139784944,1,0,1,1,1,1,4754883.992000005,10225.556972043021,21035.0,45.236559139784944,17970.0,149.0,3576.0,30.0,0.0,17.0,11,1534.0,0.1507966758403302,0.4863323033040171,-8683.576972043022,-23.236559139784944,0.007870608551477564,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.172720674170157,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_log_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
hY60DJxhEy2TRRDqaE6iDbKY2WARBvuWbiHeODo/cRg=,0,13.0,15.0,0.0,0.0,1.0,0.0,9.0,2012-06-09,19,2015-11-14,2017-02-02,2017-03-27,28.94736842105263,30.0,2682.0,2682.0,141.1578947368421,149.0,0.9473684210526315,0.10526315789473684,2.0,1.0,24.77777777777778,-6.444444444444445,14.0,4.0,39,30.0,149.0,149.0,1,1,2017-02-02,2017-03-27,426.0,2015-11-14,2017-02-28,21358.0,50.136150234741784,32.78084459617466,4080560.863000001,9578.781368544604,6224.377461038125,19032.0,44.67605633802817,0.7122804322640243,0.16364263656423855,0.19683742044322716,0.13459578676505157,0.02518424223836337,0.08896948597074432,195.10850031604306,239.70416869366557,0.3561885638526328,31565.137,174.0,2017-02-28,54.0,12693.915,52.0,0.9259259259259259,0.05555555555555555,0.0,0.03703703703703709,235.07250000000002,244.11375,0.5333333333333333,0.0,26,27,1725.0,446,473.0,3115.1336314553973,3.863849765258216,0.21364549366190166,-0.1412818648876716,0.17714476948070051,1.0770671411180823,1.3252118940395765,141.1578947368421,9578.781368544604,50.136150234741784,1,1,1,1,1,1,4080560.863000001,9578.781368544604,21358.0,50.136150234741784,19032.0,141.1578947368421,2682.0,28.94736842105263,0.0,26.0,27,1725.0,1.3252118940395765,1.0770671411180823,3115.1336314553973,3.863849765258216,0.9355337411749232,1,High,Save offer: retention specialist call + bill credit,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,139.39452743506354,num__latest_is_cancel (increases risk),num__latest_cancel_flag (increases risk),num__avg_gap_from_prev_expire_to_txn (increases risk),Subscription & Billing
